PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,3,male,22,1,0,A/5 21171,7.25,,S
2,1,female,38,1,0,PC 17599,71.2833,C85,C
3,3,female,26,0,0,STON/O2. 3101282,7.925,,S
4,1,female,35,1,0,113803,53.1,C123,S
5,3,male,35,0,0,373450,8.05,,S
6,3,male,,0,0,330877,8.4583,,Q
7,1,male,54,0,0,17463,51.8625,E46,S
8,3,male,2,3,1,349909,21.075,,S
9,3,female,27,0,2,347742,11.1333,,S
10,2,female,14,1,0,237736,30.0708,,C
11,3,female,4,1,1,PP 9549,16.7,G6,S
12,1,female,58,0,0,113783,26.55,C103,S
13,3,male,20,0,0,A/5. 2151,8.05,,S
14,3,male,39,1,5,347082,31.275,,S
15,3,female,14,0,0,350406,7.8542,,S
16,2,female,55,0,0,248706,16,,S
17,3,male,2,4,1,382652,29.125,,Q
18,2,male,,0,0,244373,13,,S
19,3,female,31,1,0,345763,18,,S
